,y,PredDist,AgePred,PerfTime,PerfDist,DeltaAgePerf,Height,Weight,Gender,Alpha,Beta,IsAlphaBeta
43101,11955.0,42.195,37,5905.0,21.097,2,168,63,1,5.103847666014982,1.174009000725338,1
26799,8724.0,42.195,40,524.82,3.0,2,175,58,1,5.044314827376489,1.109345427731248,1
26799,8724.0,42.195,40,25669.0,100.0,1,175,58,1,5.044314827376489,1.109345427731248,1
14529,5716.0,21.097,39,714.04,3.0,1,160,52,0,5.397485557833837,1.073175231650809,1
14529,5716.0,21.097,39,1246.6,5.0,2,160,52,0,5.397485557833837,1.073175231650809,1
14529,5716.0,21.097,39,2627.0,10.0,1,160,52,0,5.397485557833837,1.073175231650809,1
14529,5716.0,21.097,39,12218.0,42.195,1,160,52,0,5.397485557833837,1.073175231650809,1
1295,115.86,0.8,24,258.9,1.5,2,180,50,1,0.0,0.0,0
22669,6826.0,21.097,46,198.55,0.8,2,162,56,0,5.529096120835859,1.0900543583268254,1
22669,6826.0,21.097,46,389.52,1.5,3,162,56,0,5.529096120835859,1.0900543583268254,1
22669,6826.0,21.097,46,14904.0,42.195,1,162,56,0,5.529096120835859,1.0900543583268254,1
37528,5985.0,21.097,63,2607.0,10.0,1,171,58,1,0.0,0.0,0
49644,2872.0,10.0,27,6646.609850000001,21.097,1,179,74,1,0.0,0.0,0
18248,592.96,3.0,28,139.87,0.8,1,163,48,0,5.183221375039571,1.0714818758326823,1
18248,592.96,3.0,28,274.35,1.5,1,163,48,0,5.183221375039571,1.0714818758326823,1
18248,592.96,3.0,28,1013.67,5.0,2,163,48,0,5.183221375039571,1.0714818758326823,1
18248,592.96,3.0,28,2102.0,10.0,2,163,48,0,5.183221375039571,1.0714818758326823,1
18248,592.96,3.0,28,4643.0,21.097,1,163,48,0,5.183221375039571,1.0714818758326823,1
43709,12462.0,42.195,33,2522.0,10.0,1,168,66,1,5.366395420313756,1.0677664808903926,1
43709,12462.0,42.195,33,3793.0,15.0,0,168,66,1,5.366395420313756,1.0677664808903926,1
43709,12462.0,42.195,33,5605.0,21.097,1,168,66,1,5.366395420313756,1.0677664808903926,1
1162,261.35,1.5,19,121.81,0.8,1,172,56,1,5.087225896257968,1.276144620218596,1
1162,261.35,1.5,19,161.94,1.0,0,172,56,1,5.087225896257968,1.276144620218596,1
10709,1018.56,5.0,48,282.6,1.5,0,177,73,1,5.18822361749737,1.0949061618314742,1
10709,1018.56,5.0,48,606.0,3.0,0,177,73,1,5.18822361749737,1.0949061618314742,1
10709,1018.56,5.0,48,2153.0,10.0,0,177,73,1,5.18822361749737,1.0949061618314742,1
10709,1018.56,5.0,48,4825.0,21.097,1,177,73,1,5.18822361749737,1.0949061618314742,1
10709,1018.56,5.0,48,11361.0,42.195,3,177,73,1,5.18822361749737,1.0949061618314742,1
751,147.74,1.0,24,112.6,0.8,2,172,70,1,4.9951628053810495,1.170863897014882,1
751,147.74,1.0,24,235.36,1.5,2,172,70,1,4.9951628053810495,1.170863897014882,1
751,147.74,1.0,24,553.59,3.0,2,172,70,1,4.9951628053810495,1.170863897014882,1
751,147.74,1.0,24,2154.0,10.0,3,172,70,1,4.9951628053810495,1.170863897014882,1
3859,178.76,1.0,23,132.76,0.8,0,188,71,1,0.0,0.0,0
46311,6092.0,21.097,47,2724.0,10.0,0,178,78,1,0.0,0.0,0
38600,3292.0,10.0,21,120.18,0.8,3,180,62,1,5.0476490837870385,1.1196157205316553,1
38600,3292.0,10.0,21,157.8,1.0,2,180,62,1,5.0476490837870385,1.1196157205316553,1
38600,3292.0,10.0,21,243.9,1.5,3,180,62,1,5.0476490837870385,1.1196157205316553,1
27034,9357.0,42.195,27,2001.0,10.0,3,183,67,1,5.3167767009428815,0.992200305904942,1
27034,9357.0,42.195,27,4197.0,21.097,1,183,67,1,5.3167767009428815,0.992200305904942,1
17675,680.4,3.0,41,2710.0,10.0,1,163,63,1,5.164951374211121,1.1693352245806379,1
17675,680.4,3.0,41,5609.6923,21.097,1,163,63,1,5.164951374211121,1.1693352245806379,1
17675,680.4,3.0,41,14645.0,42.195,0,163,63,1,5.164951374211121,1.1693352245806379,1
15514,271.89,1.5,20,588.7,3.0,0,176,63,1,5.082028764023605,1.1682172950601186,1
15514,271.89,1.5,20,1033.33,5.0,0,176,63,1,5.082028764023605,1.1682172950601186,1
15514,271.89,1.5,20,2395.0,10.0,1,176,63,1,5.082028764023605,1.1682172950601186,1
40196,2349.0,10.0,20,130.93,0.8,1,175,58,1,0.0,0.0,0
4380,1093.0,5.0,50,145.01,0.8,2,181,68,1,5.217341777009036,1.1177420434708734,1
4380,1093.0,5.0,50,184.85,1.0,1,181,68,1,5.217341777009036,1.1177420434708734,1
4380,1093.0,5.0,50,290.6,1.5,1,181,68,1,5.217341777009036,1.1177420434708734,1
4380,1093.0,5.0,50,653.09,3.0,0,181,68,1,5.217341777009036,1.1177420434708734,1
4380,1093.0,5.0,50,2243.0,10.0,0,181,68,1,5.217341777009036,1.1177420434708734,1
4380,1093.0,5.0,50,5292.0,21.097,3,181,68,1,5.217341777009036,1.1177420434708734,1
4380,1093.0,5.0,50,13074.0,42.195,3,181,68,1,5.217341777009036,1.1177420434708734,1
7380,156.22,1.0,24,122.02,0.8,0,180,66,1,5.071784422639762,1.1208462795392764,1
7380,156.22,1.0,24,253.29,1.5,0,180,66,1,5.071784422639762,1.1208462795392764,1
7380,156.22,1.0,24,559.36,3.0,0,180,66,1,5.071784422639762,1.1208462795392764,1
7380,156.22,1.0,24,2076.0,10.0,0,180,66,1,5.071784422639762,1.1208462795392764,1
13458,2637.0,10.0,34,158.82,0.8,1,181,72,0,5.350586364630111,1.1028553828365424,1
13458,2637.0,10.0,34,752.8,3.0,2,181,72,0,5.350586364630111,1.1028553828365424,1
13458,2637.0,10.0,34,5934.0,21.097,1,181,72,0,5.350586364630111,1.1028553828365424,1
24448,6122.0,21.097,34,2797.0,10.0,1,160,57,0,5.490320375772409,1.0622766232925818,1
24448,6122.0,21.097,34,12909.0,42.195,0,160,57,0,5.490320375772409,1.0622766232925818,1
45439,5241.0,21.097,66,13113.0,42.195,1,165,61,1,0.0,0.0,0
14840,272.02,1.5,31,600.31,3.0,3,163,45,0,5.224682311165928,1.0279726946175565,1
14840,272.02,1.5,31,952.28,5.0,1,163,45,0,5.224682311165928,1.0279726946175565,1
14840,272.02,1.5,31,1917.0,10.0,0,163,45,0,5.224682311165928,1.0279726946175565,1
14840,272.02,1.5,31,2973.0,15.0,0,163,45,0,5.224682311165928,1.0279726946175565,1
14840,272.02,1.5,31,4194.083600000001,21.097,1,163,45,0,5.224682311165928,1.0279726946175565,1
14840,272.02,1.5,31,9050.0,42.195,0,163,45,0,5.224682311165928,1.0279726946175565,1
49531,4943.0,21.097,43,10977.0,42.195,1,172,74,1,0.0,0.0,0
16187,132.04,0.8,18,176.8,1.0,0,178,64,1,5.189279585857564,1.106293634067373,1
16187,132.04,0.8,18,286.47,1.5,0,178,64,1,5.189279585857564,1.106293634067373,1
16187,132.04,0.8,18,602.3,3.0,0,178,64,1,5.189279585857564,1.106293634067373,1
16187,132.04,0.8,18,2287.0,10.0,0,178,64,1,5.189279585857564,1.106293634067373,1
45199,5152.0,21.097,18,170.8,1.0,0,175,56,1,5.140493281354471,1.1413432787208435,1
45199,5152.0,21.097,18,2365.0,10.0,0,175,56,1,5.140493281354471,1.1413432787208435,1
45944,13262.0,42.195,40,6056.0,21.097,0,192,86,1,0.0,0.0,0
37453,2360.0,10.0,39,5590.0,21.097,0,185,74,1,4.917619583444315,1.2171058458726487,1
37453,2360.0,10.0,39,12996.0,42.195,0,185,74,1,4.917619583444315,1.2171058458726487,1
23914,2510.0,10.0,42,5509.0,21.097,1,171,53,0,5.161421417401435,1.1323610397880128,1
23914,2510.0,10.0,42,12077.0,42.195,0,171,53,0,5.161421417401435,1.1323610397880128,1
9468,1003.0,5.0,23,121.2,0.8,2,173,64,1,0.0,0.0,0
28656,10014.0,42.195,37,2139.0,10.0,2,175,76,1,5.238731509110828,1.0550585979920004,1
28656,10014.0,42.195,37,4702.0,21.097,1,175,76,1,5.238731509110828,1.0550585979920004,1
31174,41610.0,100.0,46,153.43,0.8,1,179,75,1,5.2570442959931665,1.0722433577951214,1
31174,41610.0,100.0,46,1059.58,5.0,0,179,75,1,5.2570442959931665,1.0722433577951214,1
31174,41610.0,100.0,46,2223.0,10.0,0,179,75,1,5.2570442959931665,1.0722433577951214,1
31174,41610.0,100.0,46,5069.0,21.097,1,179,75,1,5.2570442959931665,1.0722433577951214,1
31174,41610.0,100.0,46,10789.0,42.195,0,179,75,1,5.2570442959931665,1.0722433577951214,1
9228,10642.0,42.195,41,658.97,3.0,0,171,62,1,5.244310283040791,1.1029930188430328,1
9228,10642.0,42.195,41,2393.0,10.0,3,171,62,1,5.244310283040791,1.1029930188430328,1
9228,10642.0,42.195,41,5090.0,21.097,0,171,62,1,5.244310283040791,1.1029930188430328,1
9228,10642.0,42.195,41,31741.0,100.0,2,171,62,1,5.244310283040791,1.1029930188430328,1
2447,2062.0,10.0,26,116.95,0.8,3,170,60,1,0.0,0.0,0
36418,2377.0,10.0,43,3757.0,15.0,2,178,72,1,5.179380525164623,1.123932489536208,1
36418,2377.0,10.0,43,5399.0,21.097,2,178,72,1,5.179380525164623,1.123932489536208,1
36418,2377.0,10.0,43,11963.0,42.195,1,178,72,1,5.179380525164623,1.123932489536208,1
15329,839.46,5.0,29,506.82,3.0,0,168,56,1,5.057696633025223,1.0607366623166257,1
15329,839.46,5.0,29,1784.25,10.0,0,168,56,1,5.057696633025223,1.0607366623166257,1
15329,839.46,5.0,29,4025.0,21.097,0,168,56,1,5.057696633025223,1.0607366623166257,1
19365,296.51,1.5,33,627.6,3.0,0,168,56,0,5.2279938399326875,1.105861652312414,1
19365,296.51,1.5,33,1107.16,5.0,0,168,56,0,5.2279938399326875,1.105861652312414,1
19365,296.51,1.5,33,2377.0,10.0,3,168,56,0,5.2279938399326875,1.105861652312414,1
30561,142.62,0.8,50,189.13,1.0,3,168,65,1,5.088815693772056,1.19445748085778,1
30561,142.62,0.8,50,2183.0,10.0,0,168,65,1,5.088815693772056,1.19445748085778,1
30561,142.62,0.8,50,4911.0,21.097,0,168,65,1,5.088815693772056,1.19445748085778,1
30561,142.62,0.8,50,49922.0,100.0,2,168,65,1,5.088815693772056,1.19445748085778,1
32879,2725.0,10.0,47,6143.0,21.097,2,182,75,1,0.0,0.0,0
27485,240.23,1.5,23,118.94,0.8,2,184,66,1,5.046442126556732,1.1233592881156107,1
27485,240.23,1.5,23,158.71,1.0,2,184,66,1,5.046442126556732,1.1233592881156107,1
27485,240.23,1.5,23,532.24,3.0,1,184,66,1,5.046442126556732,1.1233592881156107,1
36099,13632.0,42.195,50,226.7,1.0,2,180,71,1,5.437065157230879,1.084699044970095,1
36099,13632.0,42.195,50,2950.0,10.0,3,180,71,1,5.437065157230879,1.084699044970095,1
36099,13632.0,42.195,50,6021.0,21.097,2,180,71,1,5.437065157230879,1.084699044970095,1
2614,123.72,0.8,28,165.0,1.0,3,166,63,1,5.10594547390058,1.1603684747928484,1
2614,123.72,0.8,28,2387.0,10.0,1,166,63,1,5.10594547390058,1.1603684747928484,1
19542,7747.0,21.097,42,3432.0,10.0,3,167,62,0,0.0,0.0,0
43546,577.83,3.0,28,260.73,1.5,0,178,73,1,5.125169046715035,1.0810211128833191,1
43546,577.83,3.0,28,2027.0,10.0,0,178,73,1,5.125169046715035,1.0810211128833191,1
22553,3465.0,10.0,48,7160.0,21.097,2,160,55,0,5.150913916233396,1.2217748357309108,1
22553,3465.0,10.0,48,16700.0,42.195,1,160,55,0,5.150913916233396,1.2217748357309108,1
16264,244.5,1.5,28,123.52,0.8,0,178,67,1,5.08548537717078,1.0844217807766,1
16264,244.5,1.5,28,162.54,1.0,2,178,67,1,5.08548537717078,1.0844217807766,1
16264,244.5,1.5,28,556.62,3.0,1,178,67,1,5.08548537717078,1.0844217807766,1
16264,244.5,1.5,28,916.93,5.0,0,178,67,1,5.08548537717078,1.0844217807766,1
16264,244.5,1.5,28,1959.0,10.0,2,178,67,1,5.08548537717078,1.0844217807766,1
16264,244.5,1.5,28,4362.0,21.097,2,178,67,1,5.08548537717078,1.0844217807766,1
34099,4317.0,21.097,33,2000.0,10.0,3,178,63,1,0.0,0.0,0
37225,12572.0,42.195,42,673.29,3.0,1,174,65,1,5.303221742763586,1.0843058060856223,1
37225,12572.0,42.195,42,2330.0,10.0,0,174,65,1,5.303221742763586,1.0843058060856223,1
37225,12572.0,42.195,42,5642.0,21.097,3,174,65,1,5.303221742763586,1.0843058060856223,1
44714,9251.0,42.195,39,4462.0,21.097,2,170,68,1,0.0,0.0,0
10916,260.66,1.5,24,126.96,0.8,2,163,51,0,5.186211932763729,1.5341687202222758,1
10916,260.66,1.5,24,178.79,1.0,3,163,51,0,5.186211932763729,1.5341687202222758,1
27492,137.4,1.0,32,107.53999999999999,0.8,1,177,70,1,4.933511589343884,1.1456693077469773,1
27492,137.4,1.0,32,488.9,3.0,2,177,70,1,4.933511589343884,1.1456693077469773,1
15052,48069.0,100.0,39,737.47,3.0,1,160,47,0,5.383293442329028,1.088686339854916,1
15052,48069.0,100.0,39,2556.06,10.0,1,160,47,0,5.383293442329028,1.088686339854916,1
15052,48069.0,100.0,39,13062.0,42.195,1,160,47,0,5.383293442329028,1.088686339854916,1
34791,301.53,1.5,37,632.56,3.0,0,180,75,1,5.256264694740214,1.0877109750589586,1
34791,301.53,1.5,37,2354.0,10.0,2,180,75,1,5.256264694740214,1.0877109750589586,1
34791,301.53,1.5,37,5282.0,21.097,2,180,75,1,5.256264694740214,1.0877109750589586,1
34791,301.53,1.5,37,11226.0,42.195,1,180,75,1,5.256264694740214,1.0877109750589586,1
34007,11717.0,42.195,25,2220.0,10.0,1,184,70,1,5.180719703084897,1.096394995113415,1
34007,11717.0,42.195,25,5033.0,21.097,0,184,70,1,5.180719703084897,1.096394995113415,1
37860,2635.0,10.0,55,6083.0,21.097,1,181,70,1,5.192890108118867,1.1545464393173157,1
37860,2635.0,10.0,55,13542.0,42.195,0,181,70,1,5.192890108118867,1.1545464393173157,1
5365,117.2,0.8,23,153.12,1.0,2,185,63,1,5.027980534354645,1.1136731706031675,1
5365,117.2,0.8,23,238.27,1.5,1,185,63,1,5.027980534354645,1.1136731706031675,1
5365,117.2,0.8,23,520.31,3.0,0,185,63,1,5.027980534354645,1.1136731706031675,1
5365,117.2,0.8,23,917.14,5.0,2,185,63,1,5.027980534354645,1.1136731706031675,1
5365,117.2,0.8,23,1981.0,10.0,3,185,63,1,5.027980534354645,1.1136731706031675,1
39350,1059.94,5.0,32,132.6,0.8,3,172,61,1,5.153407927181146,1.1167586812576502,1
39350,1059.94,5.0,32,278.9,1.5,2,172,61,1,5.153407927181146,1.1167586812576502,1
39350,1059.94,5.0,32,2234.0,10.0,0,172,61,1,5.153407927181146,1.1167586812576502,1
39350,1059.94,5.0,32,5240.0,21.097,3,172,61,1,5.153407927181146,1.1167586812576502,1
18644,609.38,3.0,21,151.39,0.8,2,154,42,0,5.256575869195168,1.088919961473627,1
18644,609.38,3.0,21,192.76,1.0,3,154,42,0,5.256575869195168,1.088919961473627,1
18644,609.38,3.0,21,296.19,1.5,2,154,42,0,5.256575869195168,1.088919961473627,1
18644,609.38,3.0,21,1085.2,5.0,1,154,42,0,5.256575869195168,1.088919961473627,1
18644,609.38,3.0,21,2391.0,10.0,1,154,42,0,5.256575869195168,1.088919961473627,1
34283,2196.0,10.0,40,4887.0,21.097,1,172,67,1,5.110071498637739,1.109910517065248,1
34283,2196.0,10.0,40,10548.0,42.195,1,172,67,1,5.110071498637739,1.109910517065248,1
3061,240.32,1.5,18,152.6,1.0,0,185,67,1,0.0,0.0,0
4307,269.31,1.5,22,143.4,0.8,2,172,61,1,5.192798310059583,1.1114293639903956,1
4307,269.31,1.5,22,176.0,1.0,2,172,61,1,5.192798310059583,1.1114293639903956,1
4307,269.31,1.5,22,604.97,3.0,0,172,61,1,5.192798310059583,1.1114293639903956,1
4307,269.31,1.5,22,1090.9,5.0,2,172,61,1,5.192798310059583,1.1114293639903956,1
4307,269.31,1.5,22,2319.0,10.0,2,172,61,1,5.192798310059583,1.1114293639903956,1
29599,51404.0,100.0,43,5768.0,21.097,1,180,63,1,5.203464974826149,1.13363967434284,1
29599,51404.0,100.0,43,12656.0,42.195,0,180,63,1,5.203464974826149,1.13363967434284,1
1714,964.0,5.0,33,120.22,0.8,2,180,67,1,0.0,0.0,0
16132,564.26,3.0,32,967.1,5.0,1,183,68,1,5.163591552186689,1.0567649450744512,1
16132,564.26,3.0,32,1968.0,10.0,0,183,68,1,5.163591552186689,1.0567649450744512,1
16132,564.26,3.0,32,4361.0,21.097,1,183,68,1,5.163591552186689,1.0567649450744512,1
16132,564.26,3.0,32,9190.0,42.195,1,183,68,1,5.163591552186689,1.0567649450744512,1
7643,9392.0,42.195,37,178.0,1.0,3,176,67,1,5.188037999800371,1.0538824984809418,1
7643,9392.0,42.195,37,273.06,1.5,3,176,67,1,5.188037999800371,1.0538824984809418,1
7643,9392.0,42.195,37,579.91,3.0,2,176,67,1,5.188037999800371,1.0538824984809418,1
7643,9392.0,42.195,37,2030.0,10.0,2,176,67,1,5.188037999800371,1.0538824984809418,1
7643,9392.0,42.195,37,4426.0,21.097,2,176,67,1,5.188037999800371,1.0538824984809418,1
17581,290.45,1.5,32,150.55,0.8,1,174,68,1,5.271647260855888,1.0686030660942512,1
17581,290.45,1.5,32,639.24,3.0,0,174,68,1,5.271647260855888,1.0686030660942512,1
17581,290.45,1.5,32,1135.6,5.0,1,174,68,1,5.271647260855888,1.0686030660942512,1
17581,290.45,1.5,32,2193.0,10.0,0,174,68,1,5.271647260855888,1.0686030660942512,1
32750,11898.0,42.195,38,131.93,0.8,1,174,69,1,5.132074691780158,1.1194731436927061,1
32750,11898.0,42.195,38,2230.0,10.0,2,174,69,1,5.132074691780158,1.1194731436927061,1
19368,12854.0,42.195,41,731.54,3.0,1,168,56,0,5.500280806352561,0.9934181210412711,1
19368,12854.0,42.195,41,1203.59,5.0,2,168,56,0,5.500280806352561,0.9934181210412711,1
19368,12854.0,42.195,41,2417.0,10.0,2,168,56,0,5.500280806352561,0.9934181210412711,1
45418,14042.0,42.195,29,6227.0,21.097,0,183,78,1,0.0,0.0,0
3541,111.9,0.8,22,150.87,1.0,0,187,70,1,4.983381905524312,1.3050804224253607,1
3541,111.9,0.8,22,247.09,1.5,2,187,70,1,4.983381905524312,1.3050804224253607,1
3541,111.9,0.8,22,577.31,3.0,2,187,70,1,4.983381905524312,1.3050804224253607,1
3541,111.9,0.8,22,3032.0,10.0,1,187,70,1,4.983381905524312,1.3050804224253607,1
25575,1195.0,5.0,49,2163.0,10.0,3,186,82,1,5.114854766440166,1.113328787272384,1
25575,1195.0,5.0,49,4953.0,21.097,0,186,82,1,5.114854766440166,1.113328787272384,1
25575,1195.0,5.0,49,10745.0,42.195,3,186,82,1,5.114854766440166,1.113328787272384,1
46459,12794.0,42.195,58,5998.0,21.097,1,182,77,1,0.0,0.0,0
11442,590.84,3.0,20,131.21,0.8,1,171,57,0,5.138766917879814,1.1040675767231478,1
11442,590.84,3.0,20,174.68,1.0,1,171,57,0,5.138766917879814,1.1040675767231478,1
11442,590.84,3.0,20,264.5,1.5,1,171,57,0,5.138766917879814,1.1040675767231478,1
53363,6680.0,21.097,49,2517.0,10.0,0,177,72,1,0.0,0.0,0
10508,1919.0,10.0,21,118.75,0.8,2,177,61,1,5.041336143803914,1.1391183098631141,1
10508,1919.0,10.0,21,158.39,1.0,3,177,61,1,5.041336143803914,1.1391183098631141,1
10508,1919.0,10.0,21,241.03,1.5,2,177,61,1,5.041336143803914,1.1391183098631141,1
10508,1919.0,10.0,21,543.2,3.0,2,177,61,1,5.041336143803914,1.1391183098631141,1
25121,142.9,0.8,49,712.12,3.0,3,178,70,1,5.473485291463626,1.0256144435317722,1
25121,142.9,0.8,49,1103.63,5.0,3,178,70,1,5.473485291463626,1.0256144435317722,1
25121,142.9,0.8,49,3341.0,10.0,2,178,70,1,5.473485291463626,1.0256144435317722,1
25121,142.9,0.8,49,4943.0,21.097,2,178,70,1,5.473485291463626,1.0256144435317722,1
25121,142.9,0.8,49,10694.0,42.195,3,178,70,1,5.473485291463626,1.0256144435317722,1
50804,5264.0,21.097,44,2460.0,10.0,2,175,70,1,5.3996546436606945,1.0458948911782693,1
50804,5264.0,21.097,44,11089.0,42.195,1,175,70,1,5.3996546436606945,1.0458948911782693,1
9279,10683.0,42.195,41,1151.39,5.0,0,193,73,1,5.179643963177293,1.1307356192375142,1
9279,10683.0,42.195,41,2400.0,10.0,1,193,73,1,5.179643963177293,1.1307356192375142,1
9279,10683.0,42.195,41,5078.0,21.097,1,193,73,1,5.179643963177293,1.1307356192375142,1
9279,10683.0,42.195,41,33942.0,100.0,1,193,73,1,5.179643963177293,1.1307356192375142,1
44739,2196.0,10.0,35,11051.0,42.195,0,165,59,1,0.0,0.0,0
30582,322.01,1.5,43,650.99,3.0,3,183,68,1,5.3021924578746,1.0791972534802716,1
30582,322.01,1.5,43,1153.7,5.0,2,183,68,1,5.3021924578746,1.0791972534802716,1
30582,322.01,1.5,43,2414.0,10.0,3,183,68,1,5.3021924578746,1.0791972534802716,1
30582,322.01,1.5,43,5370.0,21.097,1,183,68,1,5.3021924578746,1.0791972534802716,1
31670,6047.0,21.097,34,2637.0,10.0,3,172,59,1,0.0,0.0,0
20630,6439.0,21.097,49,2835.0,10.0,3,170,60,0,5.409291597361614,1.1033275714891497,1
20630,6439.0,21.097,49,13881.0,42.195,2,170,60,0,5.409291597361614,1.1033275714891497,1
45878,201.11,1.0,50,2486.0,10.0,3,167,60,1,5.348019146091133,1.0728859200453056,1
45878,201.11,1.0,50,5538.0,21.097,3,167,60,1,5.348019146091133,1.0728859200453056,1
3159,566.01,3.0,19,125.97,0.8,1,176,61,1,5.0950489596808115,1.124870894676656,1
3159,566.01,3.0,19,257.79,1.5,0,176,61,1,5.0950489596808115,1.124870894676656,1
3159,566.01,3.0,19,1024.4,5.0,0,176,61,1,5.0950489596808115,1.124870894676656,1
3159,566.01,3.0,19,2134.0,10.0,0,176,61,1,5.0950489596808115,1.124870894676656,1
6437,167.4,1.0,23,570.5,3.0,0,180,67,1,5.167424936892331,1.0732523607934996,1
6437,167.4,1.0,23,2077.0,10.0,1,180,67,1,5.167424936892331,1.0732523607934996,1
44093,565.91,3.0,30,952.62,5.0,1,174,64,1,5.163409154656971,1.0528725544275233,1
44093,565.91,3.0,30,1969.0,10.0,1,174,64,1,5.163409154656971,1.0528725544275233,1
44093,565.91,3.0,30,4337.0,21.097,0,174,64,1,5.163409154656971,1.0528725544275233,1
40395,144.72,0.8,29,615.55,3.0,3,185,73,1,5.194137345884677,1.1178651385549097,1
40395,144.72,0.8,29,1101.01,5.0,1,185,73,1,5.194137345884677,1.1178651385549097,1
40395,144.72,0.8,29,2314.0,10.0,2,185,73,1,5.194137345884677,1.1178651385549097,1
40395,144.72,0.8,29,5503.0,21.097,3,185,73,1,5.194137345884677,1.1178651385549097,1
50578,163.56,0.8,48,355.88,1.5,1,176,82,1,5.40616324386178,1.135934957104453,1
50578,163.56,0.8,48,2963.0,10.0,1,176,82,1,5.40616324386178,1.135934957104453,1
50578,163.56,0.8,48,7257.0,21.097,1,176,82,1,5.40616324386178,1.135934957104453,1
11954,150.35,0.8,22,3144.0,10.0,1,176,60,0,0.0,0.0,0
23781,13131.0,42.195,48,3249.0,10.0,3,165,54,0,5.693680434153924,1.0390157170714232,1
23781,13131.0,42.195,48,7057.0,21.097,3,165,54,0,5.693680434153924,1.0390157170714232,1
53483,276.6,1.5,32,170.3,1.0,3,200,85,1,5.173146730817656,1.102474770054495,1
53483,276.6,1.5,32,625.27,3.0,1,200,85,1,5.173146730817656,1.102474770054495,1
53483,276.6,1.5,32,1044.12,5.0,3,200,85,1,5.173146730817656,1.102474770054495,1
53483,276.6,1.5,32,2230.0,10.0,0,200,85,1,5.173146730817656,1.102474770054495,1
53483,276.6,1.5,32,4989.0,21.097,3,200,85,1,5.173146730817656,1.102474770054495,1
51549,2486.0,10.0,38,12740.0,42.195,0,172,68,1,0.0,0.0,0
44837,596.34,3.0,26,3131.0,10.0,1,180,61,1,5.557574054642885,1.0820593229168294,1
44837,596.34,3.0,26,14868.0,42.195,0,180,61,1,5.557574054642885,1.0820593229168294,1
34964,4637.1206,21.097,39,2095.0,10.0,1,174,59,1,5.0903210596119575,1.1104856799969265,1
34964,4637.1206,21.097,39,10364.0,42.195,0,174,59,1,5.0903210596119575,1.1104856799969265,1
17510,4652.0,21.097,35,127.2,0.8,1,195,80,1,5.151728043738771,1.1053111740195556,1
17510,4652.0,21.097,35,178.95,1.0,3,195,80,1,5.151728043738771,1.1053111740195556,1
17510,4652.0,21.097,35,604.33,3.0,3,195,80,1,5.151728043738771,1.1053111740195556,1
17510,4652.0,21.097,35,1056.96,5.0,3,195,80,1,5.151728043738771,1.1053111740195556,1
17510,4652.0,21.097,35,2101.0,10.0,2,195,80,1,5.151728043738771,1.1053111740195556,1
33819,10554.0,42.195,45,2181.0,10.0,0,165,55,1,5.276453093632433,1.047121202992792,1
33819,10554.0,42.195,45,4766.0,21.097,2,165,55,1,5.276453093632433,1.047121202992792,1
46663,2576.0,10.0,44,5905.0503,21.097,2,186,75,1,4.191631618332411,1.4731842774333963,1
46663,2576.0,10.0,44,16395.0,42.195,2,186,75,1,4.191631618332411,1.4731842774333963,1
29936,2354.0,10.0,55,5144.0,21.097,3,176,73,1,5.2861777287773,1.0689631561211126,1
29936,2354.0,10.0,55,10792.0,42.195,3,176,73,1,5.2861777287773,1.0689631561211126,1
50085,5138.0,21.097,44,2336.0,10.0,0,170,66,1,5.175610431673762,1.120733787483539,1
50085,5138.0,21.097,44,11728.0,42.195,1,170,66,1,5.175610431673762,1.120733787483539,1
50969,5269.0,21.097,21,13576.0,42.195,1,180,70,1,0.0,0.0,0
26230,4021.0,21.097,26,525.37,3.0,3,181,62,1,5.091990939097711,1.0662907330602462,1
26230,4021.0,21.097,26,906.5,5.0,2,181,62,1,5.091990939097711,1.0662907330602462,1
26230,4021.0,21.097,26,1889.0,10.0,3,181,62,1,5.091990939097711,1.0662907330602462,1
26230,4021.0,21.097,26,8810.0,42.195,1,181,62,1,5.091990939097711,1.0662907330602462,1
13388,2884.0,10.0,22,335.73,1.5,0,161,48,0,5.357164778313013,1.1323847058685739,1
13388,2884.0,10.0,22,735.99,3.0,0,161,48,0,5.357164778313013,1.1323847058685739,1
28099,855.42,5.0,27,232.43,1.5,0,175,56,1,5.015274446515997,1.0686854411027262,1
28099,855.42,5.0,27,1765.19,10.0,0,175,56,1,5.015274446515997,1.0686854411027262,1
4186,192.32,1.0,18,140.68,0.8,0,165,60,1,5.198459956199112,1.1291930558124297,1
4186,192.32,1.0,18,2437.0,10.0,0,165,60,1,5.198459956199112,1.1291930558124297,1
44964,1029.98,5.0,29,135.76,0.8,2,177,77,1,5.171700149893416,1.0988706108331874,1
44964,1029.98,5.0,29,177.16,1.0,2,177,77,1,5.171700149893416,1.0988706108331874,1
44964,1029.98,5.0,29,274.59000000000003,1.5,2,177,77,1,5.171700149893416,1.0988706108331874,1
44964,1029.98,5.0,29,603.87,3.0,0,177,77,1,5.171700149893416,1.0988706108331874,1
44964,1029.98,5.0,29,2190.0,10.0,0,177,77,1,5.171700149893416,1.0988706108331874,1
44964,1029.98,5.0,29,5016.0,21.097,0,177,77,1,5.171700149893416,1.0988706108331874,1
11733,5674.03815,21.097,29,141.8,0.8,0,171,62,0,5.208772094494242,1.1398692854809729,1
